,employer,ethnic group,family,De Agostini ID,attested in,occupation,handedness,manner of death,child,sports discipline competed in,consecrator,described by source,interested in,topic's main Wikimedia portal,personal library at,religious order,instrument,country of citizenship,stepparent,has pet,copyright status as a creator,named after,worshipped by,list of works,maintained by WikiProject,permanent duplicated item,victory,subject has role,sibling,significant event,record held,WikiTree person ID,MacTutor biography ID,educated at,eye color,member of political party,has part(s),genre,artist files at,conflict,spouse,unmarried partner,honorific prefix,"languages spoken, written or signed",military branch,sport,contributed to creative work,filmography,writing language,member of sports team,mother,award received,convicted of,instance of,blood type,documentation files at,gens,time period,owner of,OpenSanctions ID,position held,sex or gender,has works in the collection,Roman cognomen,religion or worldview,topic's main template,canonization status,work location,part of,topic's main category,member of,academic thesis,depicted by,FactGrid item ID,relative,feast day,father,oral history at,lifestyle,derivative work,coat of arms,patronym or matronym for this person,has list,second family name in Spanish name,affiliation,contributor to the creative work or subject,killed by,present in work,significant person,archives at,military rank,influenced by,academic degree,doctoral student,botanist author abbreviation,partner in business or sport,movement,residence,assessment,notable work,participant in,noble title,sponsor,nominated for,student,patient of,on focus list of Wikimedia project,given name,cause of death,place of burial,place of death,Bionomia ID,domain of saint or deity,wears,copyright representative,"Image Archive, Herder Institute",candidacy in election,student of,allegiance,place of detention,family name,political ideology,doctoral advisor,professorship,Roman nomen gentilicium,place of birth,field of work,medical condition,native language,different from,sexual orientation
162,"Q21578, Q51985, Q838330, Q152838, Q156598, Q21578, Q127050, Q21578, Q714439",Q7325,N/A,N/A,N/A,"Q170790, Q169470, Q1622272, Q19350898, Q16742096",N/A,Q3739104,Q102156598,N/A,N/A,"Q2657718, Q67311526",N/A,N/A,N/A,N/A,N/A,"Q28, Q30",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q22097468,N/A,N/A,N/A,N/A,"Q663890, Q51985",N/A,N/A,N/A,N/A,N/A,N/A,"Q108696255, Q108696258, Q108696262",N/A,N/A,"Q1860, Q9067",N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q38104, Q317038, Q931545, Q577432, Q737051, Q462544, Q1522873, Q3141777, Q7331107, Q41955909, Q14906020, Q392289, Q1307005, Q757645",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,Q214269,N/A,"Q123885, Q265058, Q463303, Q466089, Q40358, Q466113, Q253439, Q270794",Q106861970,N/A,N/A,"Q47480, Q1007178",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q39934978,N/A,N/A,N/A,"Q949, Q441154, Q571605, Q2903381, Q5496382, Q102167153, Q102180040, Q102194140, Q102236029, Q102251961, Q15825641, Q102441446, Q1129529, Q1671177, Q711210, Q983364",N/A,N/A,N/A,N/A,N/A,"Q3349460, Q1135224",Q127050,N/A,N/A,"Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104",N/A,N/A,Q6173448,"Q4925623, Q18012535, Q15729621",Q12192,Q7244940,Q138518,N/A,N/A,N/A,N/A,N/A,N/A,Q526211,N/A,N/A,Q37443741,N/A,Q163087,N/A,N/A,Q1781,Q413,N/A,Q9067,N/A,N/A
163,"Q55044, Q18563009",N/A,N/A,N/A,N/A,"Q169470, Q11063, Q593644",N/A,Q3739104,N/A,N/A,N/A,"Q678259, Q17378135, Q590208, Q51955019, Q67311526, Q602358, Q99413897, Q3181656, Q19180675, Q19219752",N/A,N/A,N/A,N/A,N/A,Q154195,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,Q188,N/A,N/A,Q15124418,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,Q121594,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q8978804,"Q684415, Q543804",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q103505599,Q471788,Q12204,Q438199,Q1726,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7027,Q413,Q12204,N/A,N/A,N/A
164,"Q459506, Q131252, Q777403, Q190080, Q597236, Q632404",N/A,N/A,N/A,N/A,"Q19350898, Q1622272, Q36180",N/A,N/A,N/A,N/A,N/A,"Q55953344, Q117272481",N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q13371, Q131252",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15821575, Q41955909, Q45035530, Q1700684, Q3332189",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q270794,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q906529,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3373079,N/A,N/A,Q1342,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q37570182,N/A,Q685144,N/A,N/A,Q6346,"Q413, Q4530851",N/A,N/A,N/A,N/A
165,Q790029,N/A,N/A,N/A,N/A,"Q14467526, Q36180, Q15976717",N/A,N/A,N/A,N/A,N/A,Q67311526,N/A,N/A,N/A,N/A,N/A,Q145,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q193196, Q7594470",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q10762848, Q59772620, Q27988727, Q59779943, Q100164214",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q723551, Q371160",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18057751,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q37560834,N/A,N/A,N/A,N/A,Q1828035,Q1860,N/A,N/A,N/A,N/A
166,"Q151510, Q55044",N/A,N/A,N/A,N/A,"Q10872101, Q2055046, Q16831394, Q1622272, Q350979",N/A,N/A,"Q98978, Q94847529, Q94742529",N/A,N/A,"Q602358, Q867541, Q590208, Q48711337, Q67311526, Q99413897, Q19219752",N/A,N/A,N/A,N/A,N/A,Q529605,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q155354,N/A,N/A,N/A,N/A,N/A,N/A,Q94754887,N/A,N/A,Q188,N/A,N/A,N/A,N/A,Q188,N/A,N/A,"Q14906020, Q15056034, Q52382875",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,Q121594,Q6581097,N/A,N/A,N/A,N/A,N/A,"Q3869, Q3974, Q2966, Q1794",N/A,Q55331589,"Q123885, Q191583, Q463303, Q83172, Q329464, Q253439, Q543804, Q337555, Q684415, Q2124852, Q188771, Q2822396",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q60070,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q75503,N/A,N/A,Q14038597,N/A,Q438199,Q1726,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q20784979,N/A,N/A,N/A,N/A,Q2865,Q521,N/A,N/A,N/A,N/A
167,Q80207,N/A,N/A,N/A,N/A,Q170790,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q80207,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q809,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q17281097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16276646,Q18621601,N/A,Q160143,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q759213,N/A,N/A,N/A,N/A,Q156743,Q395,N/A,N/A,N/A,N/A
168,"Q336264, Q651233, Q7842",N/A,N/A,N/A,N/A,"Q170790, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7842,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q23070438, Q2545449, Q915604",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q270794,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q375000, Q102164135",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q102343391,N/A,N/A,Q6849888,N/A,N/A,Q34600,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q978692,N/A,Q1676097,N/A,N/A,Q7473516,Q395,N/A,N/A,N/A,N/A
169,"Q193196, Q35794, Q867530",N/A,N/A,N/A,N/A,"Q864503, Q82955, Q170790, Q39631, Q2055046, Q14906342",N/A,N/A,"Q4497588, Q13633654, Q6793200, Q96077292",N/A,N/A,"Q67311526, Q99413897",N/A,N/A,N/A,N/A,N/A,Q145,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q96078266,N/A,N/A,N/A,N/A,"Q332342, Q1244704, Q35794, Q4930752, Q7432509",N/A,N/A,N/A,N/A,N/A,Q361,Q19831832,N/A,N/A,Q1860,Q222595,N/A,N/A,N/A,N/A,N/A,Q96077393,"Q15631401, Q80061, Q10762848, Q28003, Q746756, Q1136626, Q29646834, Q4677703, Q1192912, Q61577006, Q42609895, Q596778, Q16947520",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,Q41582593,Q6581097,N/A,N/A,N/A,N/A,N/A,Q84,N/A,N/A,"Q123885, Q451079, Q543804, Q191583, Q338432, Q463303, Q337555, Q270794",N/A,N/A,N/A,N/A,N/A,Q96077392,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q544338, Q4517",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q80061,Q4517,N/A,N/A,Q19767773,N/A,N/A,Q350,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q973239,N/A,"Q1361977, Q102076985",N/A,N/A,Q23154,Q521,N/A,N/A,N/A,N/A
170,"Q645663, Q672416",N/A,N/A,N/A,N/A,"Q170790, Q1622272, Q82955",N/A,N/A,N/A,N/A,N/A,"Q678259, Q602358, Q51955019",N/A,N/A,N/A,N/A,N/A,"Q154849, Q172579, Q2577303",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q672416, Q645663",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q652,N/A,N/A,N/A,N/A,Q652,N/A,N/A,Q1422957,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,"Q41210386, Q41210386, Q20058666, Q20058666, Q20058666, Q20058666, Q13655473, Q15686806",Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q414188, Q3603946, Q2822396",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1054679,"Q289206, Q726764, Q548184",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q982362, Q525674, Q1862580, Q216812",N/A,N/A,Q19004828,N/A,N/A,Q13375,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3707873,N/A,Q250920,N/A,N/A,Q13375,"Q395, Q7163",N/A,Q652,N/A,N/A
171,"Q193196, Q35794, Q1688743",N/A,N/A,N/A,N/A,"Q133485, Q1622272, Q47532307",N/A,N/A,N/A,N/A,N/A,"Q67311526, Q4173137",N/A,N/A,N/A,N/A,N/A,"Q10957559, Q30, Q203493, Q174193",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q35794, Q152087, Q165980, Q324332",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1860, Q9288",N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,Q9268,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q18607853, Q86919632",N/A,Q2341172,Q60,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21489054,N/A,N/A,N/A,N/A,Q192265,"Q9288, Q42002, Q9268, Q742963",N/A,N/A,N/A,N/A
172,N/A,N/A,N/A,N/A,N/A,"Q901402, Q36180, Q201788",N/A,N/A,N/A,N/A,N/A,"Q51955019, Q30059240, Q602358, Q20078554",N/A,N/A,N/A,N/A,N/A,Q1747689,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q397,N/A,N/A,N/A,N/A,Q397,N/A,N/A,N/A,N/A,Q5,N/A,N/A,Q1363180,Q2277,N/A,N/A,N/A,Q6581097,N/A,Q64868905,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q12899568,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q220,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q32979362,Q484552,Q1071,N/A,N/A,N/A,N/A
173,"Q151510, Q315658",N/A,N/A,N/A,N/A,"Q4773904, Q1662561, Q39631, Q10872101, Q1622272",N/A,N/A,N/A,N/A,N/A,"Q17378135, Q48711337, Q602358",N/A,N/A,N/A,N/A,N/A,"Q151624, Q43287",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q151510, Q152087",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,"Q2966, Q1799",N/A,N/A,Q543804,N/A,N/A,N/A,N/A,N/A,Q55131152,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q849697,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1158570, Q370731, Q14159020",N/A,N/A,Q7070,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q25712505,N/A,N/A,N/A,N/A,Q64,"Q514, Q23404, Q27172, Q7205",N/A,N/A,N/A,N/A
174,Q34433,N/A,N/A,N/A,N/A,"Q170790, Q17486330, Q4964182, Q14915627, Q16031530, Q16390131, Q1622272, Q635734",N/A,N/A,"Q18526492, Q40862006",N/A,N/A,"Q15987216, Q19180675, Q602358, Q27680201, Q17378135, Q51955019, Q67311526, Q867541, Q101589898",N/A,N/A,N/A,N/A,N/A,Q179876,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q797892, Q5442625, Q35794",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q397, Q1860",N/A,N/A,N/A,N/A,Q1860,N/A,Q112534960,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,Q208762,Q6581097,N/A,N/A,Q178169,N/A,N/A,N/A,N/A,N/A,Q123885,N/A,Q28044892,N/A,N/A,N/A,Q112534955,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6225513,N/A,Q103505599,Q4925477,N/A,N/A,Q34217,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q17032906,N/A,N/A,N/A,N/A,Q725261,Q395,N/A,N/A,N/A,N/A
175,Q131262,N/A,Q21427254,N/A,Q118466009,"Q17276298, Q294126, Q170790, Q11063, Q81096, Q155647, Q864503",N/A,N/A,Q315037,N/A,N/A,"Q678259, Q17378135, Q19180675, Q602358, Q51955019, Q67311526",N/A,N/A,N/A,N/A,N/A,Q142,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q131262, Q22047646",N/A,N/A,N/A,N/A,N/A,N/A,Q109325143,N/A,N/A,Q150,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15631401,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,Q1162163,Q6581097,Q213322,N/A,N/A,N/A,N/A,N/A,N/A,Q17420466,"Q123885, Q188771",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q849697,"Q315037, Q2967331",N/A,N/A,N/A,Q15944441,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q103505599,"Q1158906, Q1765453",N/A,N/A,Q90,N/A,N/A,N/A,N/A,N/A,N/A,"Q196472, Q315411, Q923800",N/A,N/A,Q16865429,N/A,"Q196472, Q315411",N/A,N/A,Q269476,Q333,N/A,N/A,N/A,N/A
176,"Q658626, Q161562",N/A,N/A,N/A,N/A,Q11063,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q838330,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1607116,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q60833600,N/A,N/A,N/A,Q14467,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q30864684,N/A,N/A,Q3114,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q500939,Q333,N/A,N/A,N/A,N/A
177,N/A,N/A,N/A,N/A,N/A,"Q170790, Q11063",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q668,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7011262,N/A,N/A,N/A,N/A,N/A,N/A,Q116470998,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q797437,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q5460604, Q6173448",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q797437,Q395,N/A,N/A,N/A,N/A
178,"Q315658, Q152087, Q28024477",N/A,N/A,N/A,N/A,"Q864503, Q1622272, Q10872101",N/A,N/A,N/A,N/A,N/A,"Q590208, Q67311526, Q1960551, Q99413897, Q602358",N/A,N/A,N/A,N/A,N/A,Q27306,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q672420, Q152087",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q543804, Q4345832, Q83172, Q329464",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15731830,N/A,N/A,Q64,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21454807,N/A,N/A,N/A,N/A,Q319397,Q514,N/A,N/A,N/A,N/A
179,N/A,N/A,N/A,N/A,N/A,"Q170790, Q11063, Q179985, Q169470, Q45199, Q82955",N/A,Q3739104,"Q5723585, Q86858551, Q94636439, Q59494070",N/A,N/A,"Q602358, Q3181656, Q104218168, Q12912667, Q19180675",N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q101110422,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,Q101110386,"Q5438598, Q14906020, Q52382875",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,Q844329,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q123885, Q463303, Q466089, Q117467",N/A,N/A,N/A,N/A,N/A,Q101110376,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q467611,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q103505599,Q18978396,Q189588,Q1950363,Q100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q37034597,N/A,N/A,N/A,N/A,Q54140,Q395,N/A,N/A,N/A,N/A
180,"Q85300, Q28729082, Q27923720, Q1999150, Q38178366, Q76466916",N/A,N/A,N/A,N/A,"Q81096, Q212980, Q2055046, Q170790, Q4964182",N/A,N/A,N/A,N/A,N/A,"Q678259, Q17378135, Q19180675, Q602358, Q4532138, Q67311526, Q4532138, Q63284758, Q99413897",N/A,N/A,N/A,N/A,N/A,Q34266,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q16680888, Q28064984, Q27923720, Q1962613, Q13645592, Q85300",N/A,N/A,N/A,N/A,N/A,N/A,Q60829552,N/A,N/A,Q7737,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15972370, Q19344746, Q19344818, Q1185606",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q64458631,"Q4345832, Q83172",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q913404, Q96633923","Q4105623, Q4347670, Q4406688, Q4491172, Q22919322",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q22919322, Q4406688",N/A,N/A,Q21104340,N/A,Q208175,Q649,N/A,N/A,N/A,N/A,N/A,N/A,Q15064880,N/A,N/A,N/A,N/A,"Q57992, Q4139599, Q4201267, Q15064880",N/A,N/A,Q4418120,"Q521, Q9418",N/A,N/A,N/A,N/A
181,N/A,N/A,N/A,N/A,N/A,"Q188094, Q4964182, Q2306091, Q3427422",N/A,N/A,N/A,N/A,N/A,Q17378135,N/A,N/A,N/A,N/A,N/A,Q40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q165980, Q152087",N/A,"Q49768, Q179111",N/A,N/A,N/A,N/A,"Q85932, Q6762967",N/A,N/A,Q188,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,Q22132694,Q6581097,N/A,N/A,Q9268,N/A,N/A,"Q1741, Q36600, Q23666",N/A,N/A,N/A,N/A,N/A,Q226709,N/A,N/A,Q19663387,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1667757,N/A,Q93996,N/A,N/A,N/A,N/A,N/A,Q1741,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18029644,N/A,N/A,Q34217,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21449339,N/A,"Q76894, Q62833",N/A,N/A,Q1741,"Q8134, Q5891, Q21201",N/A,N/A,N/A,N/A
