,Name,P1026,P2354,P91,P4969,P1303,P3448,P1000,P3828,P5021,P512,P1830,P1399,P767,P1151,P859,P641,P451,P22,P1563,P2868,P841,P108,P9419,P9600,P1411,P10527,P803,P1950,P119,P800,P138,P27,P5323,P1343,P136,P237,P1327,P54,P53,P552,P2925,P6886,P2359,P945,P1038,P2416,P2650,P8168,P5008,P102,P6482,P937,P101,P910,P172,P1598,P2632,P2949,P7763,P157,P1344,P1889,P1142,P1066,P3602,P734,P9493,P428,P1853,P6275,P2348,P737,P802,P20,P1283,P185,P103,P485,P607,P106,P184,P40,P793,P6104,P1455,P19,P410,P509,P3919,P1429,P241,P135,P411,P2522,P1424,P5025,P1340,P166,P2365,P3373,P527,P1049,P1196,P1299,P69,P31,P551,P140,P1412,P1050,P6706,P2959,P97,P26,P5056,P1441,P10632,P735,P1416,P39,P463,P3342,P361,P511,P1576,P6379,P25,P21,P6944,P3205,P611
180,Nathaniel Bowditch,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q101110376,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1950363,N/A,N/A,Q30,N/A,"Q602358, Q3181656, Q104218168, Q12912667, Q19180675",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q103505599,N/A,N/A,N/A,Q395,N/A,N/A,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,Q37034597,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q100,N/A,Q467611,N/A,N/A,N/A,"Q170790, Q11063, Q179985, Q169470, Q45199, Q82955",N/A,"Q5723585, Q86858551, Q94636439, Q59494070",N/A,N/A,N/A,Q54140,N/A,Q189588,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q5438598, Q14906020, Q52382875",N/A,N/A,N/A,N/A,Q3739104,N/A,N/A,Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,Q101110422,N/A,N/A,N/A,Q18978396,N/A,N/A,"Q123885, Q463303, Q466089, Q117467",N/A,N/A,N/A,N/A,Q844329,Q101110386,Q6581097,N/A,N/A,N/A
181,Ivan Sechenov,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q913404, Q96633923",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q85300, Q28729082, Q27923720, Q1999150, Q38178366, Q76466916",N/A,N/A,N/A,N/A,N/A,N/A,Q208175,N/A,N/A,Q34266,N/A,"Q678259, Q17378135, Q19180675, Q602358, Q4532138, Q67311526, Q4532138, Q63284758, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q521, Q9418",Q64458631,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15064880,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q22919322, Q4406688",Q649,N/A,"Q4105623, Q4347670, Q4406688, Q4491172, Q22919322",N/A,N/A,N/A,"Q81096, Q212980, Q2055046, Q170790, Q4964182","Q57992, Q4139599, Q4201267, Q15064880",N/A,N/A,N/A,N/A,Q4418120,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15972370, Q19344746, Q19344818, Q1185606",N/A,N/A,N/A,N/A,N/A,N/A,"Q16680888, Q28064984, Q27923720, Q1962613, Q13645592, Q85300",Q5,N/A,N/A,Q7737,N/A,N/A,N/A,N/A,Q60829552,N/A,N/A,N/A,Q21104340,N/A,N/A,"Q4345832, Q83172",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
182,Otto Neurath,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q19663387,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q40,N/A,Q17378135,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,Q226709,N/A,"Q49768, Q179111",N/A,"Q1741, Q36600, Q23666","Q8134, Q5891, Q21201",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21449339,N/A,N/A,N/A,N/A,N/A,Q93996,N/A,Q34217,N/A,N/A,N/A,Q1667757,N/A,"Q188094, Q4964182, Q2306091, Q3427422","Q76894, Q62833",N/A,N/A,N/A,N/A,Q1741,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q165980, Q152087",Q5,Q1741,Q9268,Q188,N/A,N/A,N/A,N/A,"Q85932, Q6762967",N/A,N/A,N/A,Q18029644,N/A,Q22132694,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
183,Hypatia,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q354384,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1747689, Q12544",N/A,"Q17378135, Q47484379, Q46002746, Q66758970, Q67311526, Q602358, Q77411527, Q19180675, Q30059240, Q3181656, Q20078554, Q3181656, Q867541, Q112892854, Q113116304",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q35497,N/A,N/A,N/A,N/A,N/A,N/A,"Q85319493, Q6173448",N/A,N/A,N/A,"Q333, Q395, Q41217, Q5891",Q60806422,N/A,N/A,N/A,N/A,Q71887839,Q13430821,N/A,N/A,N/A,Q248840,N/A,N/A,N/A,N/A,N/A,N/A,Q217050,"Q859, Q134189, Q868, Q354384, Q178217, Q34943",Q357027,Q87,N/A,N/A,N/A,N/A,N/A,"Q170790, Q4964182, Q11063, Q36180, Q205375",Q354384,N/A,Q46999986,N/A,N/A,Q87,N/A,Q1145315,N/A,N/A,N/A,Q162145,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q149086,N/A,N/A,Q5,N/A,N/A,Q35497,N/A,N/A,N/A,N/A,N/A,N/A,"Q395411, Q113111209",N/A,Q118386739,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581072,N/A,N/A,N/A
184,Willebrord Snellius,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q505004,N/A,N/A,N/A,"Q156598, Q156598, Q156598, Q156598",N/A,N/A,N/A,N/A,N/A,N/A,Q1537972,Q208391,N/A,Q29999,N/A,"Q602358, Q590208, Q51955019, Q67311526",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q103505599,N/A,N/A,N/A,"Q395, Q413, Q333",Q32895274,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q310771,N/A,Q56674202,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q43631,N/A,Q1368345,Q397,N/A,N/A,"Q11063, Q170790, Q169470, Q1622272","Q310771, Q505004",N/A,N/A,N/A,N/A,Q43631,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q156598,Q5,N/A,N/A,Q397,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q20950040,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
185,Harold Scott MacDonald Coxeter,Q109852016,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q180865, Q1045828, Q214341",N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q127661, Q7733784, Q169451, Q4937201, Q7874246, Q5179940, Q5179944, Q690505, Q5179938, Q48999899, Q1797915, Q3115542, Q5179942",N/A,"Q145, Q16",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21458964,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q8087,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q61742376,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q172,N/A,"Q80553, Q61764366, Q102123751, Q18752733, Q102124677, Q95323256, Q102166454, Q102167194, Q102167215, Q102167246, Q102167260, Q102167288, Q102167317, Q102167409, Q102167469, Q102167486, Q102194292",N/A,Q64825166,N/A,"Q170790, Q1622272",Q1389320,N/A,N/A,N/A,N/A,"Q84, Q288781",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15631401, Q15278107, Q2791048, Q572167, Q3305342, Q2815287, Q899402",N/A,N/A,N/A,N/A,N/A,N/A,"Q332342, Q35794, Q7593193, Q21578, Q6411230, Q1902016",Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q14647205, Q2260734, Q21513094",N/A,N/A,"Q123885, Q94301, Q463303, Q253439",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
186,Marian Rejewski,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q348402, Q267599, Q5016506, Q248989",N/A,N/A,N/A,N/A,N/A,N/A,Q168886,N/A,N/A,Q36,N/A,Q1485141,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q223055,N/A,N/A,N/A,N/A,"Q395, Q8789",Q55269593,N/A,N/A,"Q673412, Q15090",N/A,N/A,N/A,N/A,Q11769650,N/A,N/A,N/A,Q60715788,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q270,N/A,N/A,Q809,N/A,Q362,"Q170790, Q16390131, Q205375",N/A,N/A,N/A,N/A,N/A,Q41252,N/A,Q12152,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q21948570, Q684444, Q15715251, Q15715257",N/A,N/A,N/A,N/A,Q3739104,N/A,"Q348402, Q152838, Q28727264",Q5,N/A,N/A,"Q809, Q188",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q545486,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
187,Piotr Sztompka,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q752297, Q55695329",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q174710, Q193727, Q230492, Q189441",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q537303,N/A,N/A,Q21201,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q112568973,N/A,N/A,N/A,N/A,N/A,Q312843,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2306091, Q1622272",N/A,N/A,N/A,N/A,N/A,Q270,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q11776615, Q59766699, Q7246543, Q15715254, Q15715251, Q21950799, Q21954284",N/A,N/A,N/A,N/A,N/A,N/A,Q189441,Q5,N/A,N/A,Q809,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15897269,N/A,N/A,"Q2092629, Q670641, Q651690, Q463303, Q337234",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
188,Nicolaus Steno,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2300,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q573881,N/A,N/A,Q35,N/A,"Q1509493, Q590208, Q51955019, Q67311526, Q99413897, Q602358, Q3181656, Q20078554, Q867541",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2742, Q2044",Q514,Q109465853,Q164714,"Q558136, Q15840497, Q547834",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q49522533,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1709,N/A,N/A,Q9035,N/A,N/A,"Q10872101, Q1662561, Q39631, Q520549, Q250867, Q15142825",N/A,N/A,N/A,N/A,N/A,Q1748,N/A,N/A,N/A,N/A,N/A,N/A,Q2369287,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q186285,Q5,Q1748,Q9592,"Q397, Q9035, Q188, Q35497, Q7411, Q9288, Q13955, Q150, Q652, Q1860",N/A,N/A,Q97219644,N/A,N/A,N/A,N/A,N/A,Q2001572,N/A,"Q458813, Q611644, Q948657, Q75178, Q15253909",Q338489,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
189,Friedrich Bessel,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q174446, Q672420, Q152838",N/A,N/A,N/A,N/A,Q121594,N/A,Q1499598,Q20966436,N/A,Q27306,N/A,"Q1766280, Q17378135, Q19180675, Q602358, Q590208, Q1509493, Q51955019, Q67311526, Q3181656",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,Q91918,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q395, Q333, Q131089, Q413",Q23078058,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21488993,N/A,N/A,N/A,N/A,N/A,N/A,Q58685,Q4120832,N/A,"Q72997, Q707106, Q1289212, Q58685",N/A,N/A,N/A,"Q11063, Q170790, Q1622272, Q294126, Q169470",N/A,N/A,N/A,N/A,N/A,Q3846,N/A,Q1600050,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15056034, Q627147, Q753072, Q18579573, Q52382875, Q14906020, Q156478",N/A,N/A,N/A,N/A,Q3739104,Q47472352,N/A,Q5,Q27306,N/A,Q188,N/A,N/A,N/A,N/A,Q55894959,N/A,N/A,N/A,Q14038597,N/A,N/A,"Q123885, Q329464, Q4345832, Q191583, Q463303, Q188771, Q414188, Q684415, Q83172, Q117467, Q253439, Q3603946",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
190,Mario Pieri,Q56490185,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q499911, Q1248821, Q1758474",N/A,N/A,N/A,N/A,N/A,N/A,Q56490137,Q7191884,N/A,Q172579,N/A,"Q656742, Q51955019",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1891, Q13375, Q495, Q1903, Q2683",Q8087,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16878339,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q216881,N/A,Q20557835,N/A,N/A,N/A,"Q170790, Q4964182, Q1622272",Q726764,N/A,N/A,N/A,N/A,Q13373,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q131262, Q672416",Q5,N/A,N/A,Q652,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3362622,N/A,N/A,Q2629714,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
191,Galileo Galilei,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q160598,N/A,N/A,Q48544,N/A,Q2843250,Q313765,N/A,Q2517983,N/A,"Q193510, Q645663",N/A,N/A,N/A,Q50920401,N/A,N/A,Q51177,"Q219207, Q1132975",N/A,"Q2252973, Q154849",N/A,"Q19180675, Q602358, Q17378135, Q2041543, Q51955019, Q67311526, Q99413897, Q3181656, Q20078554, Q106729628",N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q652, Q397",N/A,N/A,N/A,N/A,N/A,N/A,"Q5460604, Q6173448",N/A,N/A,"Q13375, Q617, Q2044","Q333, Q413, Q41217, Q5891, Q395",Q7270875,Q50001,N/A,N/A,N/A,Q71887839,N/A,N/A,Q571988,N/A,N/A,N/A,Q21493807,N/A,N/A,N/A,N/A,N/A,N/A,"Q38158885, Q501774",Q2031761,N/A,"Q501774, Q560872, Q1796926, Q318037",N/A,N/A,N/A,"Q11063, Q4964182, Q170790, Q169470, Q205375, Q155647, Q270141, Q1622272, Q901, Q81096, Q4964182",Q926531,"Q7932232, Q3123699",N/A,N/A,N/A,Q13375,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q14445406,N/A,N/A,N/A,N/A,Q975540,Q86563058,N/A,N/A,N/A,Q645663,Q5,"Q13375, Q617, Q2044",Q597526,"Q397, Q652",Q10874,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3757616,N/A,N/A,"Q338489, Q338432, Q1760178",N/A,N/A,N/A,N/A,"Q213322, Q19824862, Q1668196",Q3769231,Q6581097,N/A,Q104093279,N/A
192,John Newport Langley,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q35794,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q174193,N/A,"Q678259, Q67311526, Q99413897, Q20078554",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q521, Q7168",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q770417,N/A,Q16871827,N/A,N/A,N/A,N/A,N/A,N/A,Q213504,Q350,N/A,"Q213504, Q7965675, Q102076985",N/A,N/A,N/A,Q2055046,Q770417,N/A,N/A,N/A,N/A,Q655874,N/A,N/A,"Q1210343, Q773087",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15631401, Q746756, Q1192912, Q42609895",N/A,N/A,N/A,N/A,N/A,N/A,"Q35794, Q691283",Q5,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4925477,N/A,N/A,"Q123885, Q191583, Q684415, Q2124852",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
193,Adolphe Quetelet,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Quetelet,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q579666,N/A,N/A,Q31,N/A,"Q678259, Q19180675, Q602358, Q67311526, Q99413897, Q3181656, Q19098835",N/A,N/A,Q85496691,N/A,N/A,N/A,N/A,Q150,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q395,Q15933060,N/A,N/A,N/A,Quetelet-1,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,Q99202473,N/A,Quételet,N/A,N/A,N/A,Q8772,"Q213630, Q152245",Q239,N/A,"Q379993, Q1286559",Q150,N/A,N/A,"Q11063, Q170790, Q169470, Q8142883, Q2732142, Q2306091, Q1622272, Q18805, Q36180, Q2374149",Q102122791,N/A,N/A,N/A,N/A,Q1296,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q14906020, Q52382875",N/A,N/A,N/A,N/A,N/A,N/A,Q1137665,Q5,N/A,N/A,Q150,N/A,"Quételet,+Adolphe+Jacques+Lambert",N/A,N/A,N/A,N/A,N/A,N/A,"Q492730, Q365625, Q941049",N/A,Q1622272,"Q123885, Q414379, Q191583, Q684415, Q4345832, Q337580, Q463303, Q265058, Q329464, Q253439, Q543804, Q2124852, Q2822396, Q4237510",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
194,Walther Meissner,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q157808, Q470438",N/A,N/A,"Q38104, Q38104, Q38104, Q38104",N/A,N/A,N/A,N/A,N/A,N/A,Q183,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1726,Q413,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q9021,N/A,Q23604655,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1726,N/A,N/A,N/A,N/A,N/A,"Q169470, Q81096, Q1622272",Q9021,N/A,N/A,N/A,N/A,Q64,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q672787, Q10905276, Q24955922",N/A,N/A,N/A,N/A,N/A,N/A,"Q157808, Q152087, Q51985",Q5,Q183,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1158596, Q18145815",N/A,N/A,Q684415,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
195,Heinz Hopf,Q102348190,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q11942, Q313422",N/A,N/A,N/A,N/A,N/A,N/A,Q102348640,"Q22811324, Q864313, Q1305766, Q1627597, Q1627604, Q2094241, Q12012849, Q18350004, Q18207846, Q6407842, Q5900512, Q5900509",N/A,"Q183, Q39",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q92426,N/A,N/A,N/A,N/A,N/A,N/A,Q72,"Q188444, Q8087, Q42989, Q395, Q212803",N/A,Q7325,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q28150683,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q218691,N/A,"Q77506, Q124582, Q98031, Q61753, Q116336, Q117486, Q67201190, Q2075957, Q1600392, Q102114113, Q5700124, Q95293231, Q5650852, Q2562172, Q1541587, Q4722697, Q7983400, Q102019, Q95238761, Q102157895, Q102169385, Q102169466, Q102169467, Q102173561, Q59530165, Q102173568, Q102173569, Q102173571, Q102206921, Q102226523, Q102237448, Q49996509, Q102242501, Q102242502, Q102255029, Q102302505, Q26179058, Q102188880, Q102237446, Q102257185, Q102303143, Q102303289, Q102303290, Q102303291, Q102303292, Q102303293, Q102303294, Q122724, Q1582208",N/A,"Q39934978, Q39934978, Q39934978, Q39934978",Q361,"Q170790, Q18663426, Q1622272","Q65202, Q61766",N/A,N/A,N/A,N/A,"Q1799, Q9275212",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q767840, Q154554",N/A,N/A,N/A,N/A,N/A,N/A,"Q20266330, Q152838, Q315658, Q151510, Q21578, Q152087",Q5,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q11682369,N/A,Q140686,"Q543804, Q270794, Q833738, Q338432, Q463303",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
196,Mogens Herman Hansen,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q186285, Q1244726",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q841090,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2712367,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q14467526, Q16267607",N/A,N/A,N/A,N/A,N/A,Q30096,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q10501878, Q27988727",N/A,N/A,N/A,N/A,N/A,N/A,Q186285,Q5,N/A,N/A,Q9035,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q937447, Q16276646",N/A,N/A,Q723551,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
197,Carl Ritter,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q152087,N/A,N/A,N/A,N/A,N/A,N/A,Q2316486,N/A,N/A,Q27306,N/A,"Q678259, Q17378135, Q2657718, Q1509493, Q590208, Q602358, Q67311526, Q19180675, Q3181656",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q64,Q1071,Q31971946,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1158333,N/A,N/A,N/A,N/A,N/A,N/A,"Q76857, Q20829318, Q20951, Q76725",Q64,N/A,N/A,N/A,N/A,N/A,"Q11900058, Q901402, Q1622272, Q2374149",N/A,N/A,N/A,N/A,N/A,Q40623,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15056034, Q565030, Q26837312, Q18084455, Q52382875, Q14906020",N/A,N/A,N/A,N/A,N/A,N/A,"Q32120, Q152087",Q5,Q27306,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2529610,N/A,N/A,"Q123885, Q329464, Q684415, Q4345832, Q265058, Q463303, Q299015, Q83172, Q1792159, Q253439, Q337526",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
198,Hjalmar Mellin,Q52635092,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q11891032,N/A,N/A,N/A,Q1646874,N/A,N/A,N/A,N/A,N/A,N/A,Q2972543,Q606934,N/A,Q33,N/A,Q678259,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q395,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q28311169,N/A,N/A,N/A,N/A,N/A,N/A,Q924443,Q1757,N/A,Q924443,N/A,N/A,N/A,Q170790,Q357154,N/A,N/A,N/A,N/A,Q985461,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q28695,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18428430,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A
